Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_19_327.jpg;0;0;1;0;99.66999;85.58897;0.0002332524;50.34422;-2.342575E-06
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_19_370.jpg;0;0;0;0;99.66999;85.58897;0.0002338909;50.34421;-2.22577E-06
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_19_440.jpg;0;0;0;0;99.66999;85.58897;0.0002347303;50.34421;-2.036571E-06
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_19_506.jpg;2.008202;0;0;0;99.66999;85.58897;0.0002359958;50.58525;-2.472043E-06
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_19_572.jpg;1.997709;0;0;0;99.66999;85.58897;0.0002364793;50.70769;-9.074666E-07
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_19_639.jpg;0;0;0;0;99.66999;85.58897;0.0002367093;50.70769;9.877293E-07
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_19_706.jpg;0;0;0;0;99.66999;85.58897;0.0002369536;50.70769;2.208105E-06
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_19_772.jpg;0;0;0;0;99.66999;85.58897;0.000237406;50.70769;3.162835E-06
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_19_839.jpg;0;0;0;0;99.66999;85.58897;0.000237785;50.47066;5.096736E-06
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_19_906.jpg;0;0;0;0;99.66999;85.58897;0.0002373754;50.47066;5.289765E-06
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_19_972.jpg;0;0;0;0;99.66999;85.58897;0.0002369839;50.47066;5.432586E-06
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_20_039.jpg;0;0;0;0;99.66999;85.58897;0.00023651;50.47066;5.489106E-06
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_20_106.jpg;0;0;0;0;99.66999;85.58897;0.0002360541;50.47066;5.495398E-06
C:\Users\Carlos Eduardo Motta\Desktop\Robótica\RoboND-Rover-Project-master\RoboND-Rover-Project-master\cemt_data_test\IMG\robocam_2017_06_05_00_54_20_172.jpg;0;0;0;0;99.66999;85.58897;0.0002354515;50.47066;5.278867E-06
